match_id,radiant_win
1874,0.07988521226308998
1878,0.3297823089470472
1888,0.696811354748674
1895,0.8147905516031457
1896,0.4475439110591642
1899,0.5406500814479565
1901,0.5641756234030157
1903,0.6444638485030681
1913,0.1610640434600265
1935,0.7893496206017645
1946,0.2302984486873281
1958,0.8029711484637069
1960,0.5433484422812342
1968,0.3310756852682272
1969,0.5371156049993138
1973,0.25175958396768683
1974,0.4998544419153935
1977,0.4314870840337545
1992,0.6319838437167076
1995,0.18920251092660584
2001,0.772785628350204
2017,0.4848969356626062
2018,0.22509146104495856
2020,0.355404748801369
2021,0.2907683942463608
2027,0.3987325514668458
2036,0.5587617126869692
2040,0.18186025578742346
2041,0.16056644982189894
2047,0.9077368403437142
2049,0.32489719348666
2059,0.2792300685053644
2066,0.26441352280921754
2068,0.5227160091861252
2069,0.7192675440426607
2081,0.41536954965608813
2083,0.5509259374423049
2084,0.8873494185555316
2085,0.9398509877425698
2096,0.45427034496132535
2104,0.18685544369172255
2105,0.15272827422777996
2110,0.356940324518449
2112,0.08641026940957666
2115,0.5199179069162554
2120,0.14395141685802856
2121,0.13142245257147084
2125,0.8546598678109524
2128,0.6175724699653397
2129,0.38204090310840544
2138,0.5571301918163676
2159,0.7281892870993147
2160,0.20493858405088128
2180,0.6549872557782378
2181,0.5853500784699773
2183,0.7288254987245659
2189,0.1484110903535304
2192,0.43996405731077043
2193,0.8997305810740344
2197,0.11927225721222214
2201,0.4240874914335879
2206,0.8381793208964412
2208,0.8182317872500329
2210,0.6791615886877549
2212,0.6925046624204414
2220,0.5687743306264318
2226,0.5093564355841117
2227,0.05737622601713685
2229,0.36840753253449077
2233,0.19586494567496734
2234,0.8877365766383762
2237,0.33928657418939295
2238,0.5702142492967296
2246,0.3516816001703184
2248,0.28586010489583413
2265,0.37208001210917696
2268,0.3924378676518329
2270,0.6948393735864868
2276,0.8218834146266416
2278,0.8382211056696204
2290,0.6011515207340115
2298,0.3817657133876565
2305,0.10116631310824467
2320,0.6149990910909643
2325,0.4894468932782567
2329,0.865302723891423
2342,0.6217721861296363
2352,0.1854780269790016
2387,0.693730759918046
2397,0.20696157205275129
2399,0.6638875058003944
2401,0.6285549580322595
2404,0.280607195691487
2411,0.6902707285540864
2422,0.649526659711504
2424,0.7817910724087338
2425,0.21552464814315275
2429,0.1795764907661023
2433,0.5533807127679661
2434,0.6649669764406847
2436,0.09716763434774607
2440,0.10957811267869376
2448,0.55188962387176
2458,0.6473417402168203
2460,0.338477988777738
2466,0.6303421318985715
2473,0.420681447713519
2479,0.3147940548125191
2493,0.18094947358811805
2504,0.18032187607000366
2524,0.7658009849370534
2526,0.978625568733916
2531,0.294890102320993
2532,0.07055044864746521
2546,0.4957024030356887
2561,0.8565994633333768
2565,0.15679756962470004
2570,0.566483799145069
2579,0.6033501421748505
2581,0.20692959771536795
2592,0.7522175675495985
2593,0.37548434377818385
2594,0.2734771069770316
2618,0.7929393432005957
2628,0.3901538805745995
2638,0.4567622853122644
2647,0.6239584016616099
2654,0.7158811589190136
2655,0.5457631066362547
2669,0.20990452047979913
2674,0.5425232042085989
2677,0.6812903150652927
2687,0.3571199834827147
2689,0.2392690457731584
2694,0.6581114959108709
2702,0.27782242994261347
2704,0.9250591714336699
2706,0.8925870145591475
2712,0.09445357304823333
2716,0.4420791256380627
2727,0.2788359458491103
2729,0.34175220753430136
2738,0.8167052278157534
2739,0.24548859266055575
2745,0.7886733514197355
2759,0.7203959644562541
2766,0.7080512307876118
2767,0.4101042032535176
2773,0.2314463534102925
2778,0.657024949624753
2783,0.49455193871724046
2788,0.659639682463546
2792,0.5834381487129188
2803,0.41935953154420264
2808,0.14681804663171516
2816,0.34082988628787936
2821,0.9457314171523706
2826,0.8321879212264423
2840,0.46038833239378785
2844,0.7923815200535348
2846,0.2802821536472261
2847,0.4022426066009449
2857,0.7203709445887738
2861,0.17624241217898595
2888,0.5593309818059121
2903,0.6640726246227429
2904,0.35638056480315433
2907,0.20967354912149144
2909,0.294387545815817
2910,0.44017426160429485
2915,0.4946712402043754
2918,0.6791683873275955
2920,0.47279377475244255
2926,0.20596722379691565
2929,0.9255162170673007
2947,0.5784990215304325
2950,0.6855395267330247
2952,0.4579171633644989
2953,0.3620952299179238
2956,0.30944383560774774
2961,0.5445678696204952
2962,0.9448397901885935
2967,0.21940942269004726
2973,0.633809564157011
2974,0.4423598069451669
2981,0.5678915929911665
3001,0.25909912316188816
3006,0.0889568181811132
3007,0.6949586486321723
3008,0.6025008470050986
3014,0.49493975958494363
3022,0.5116758598378813
3032,0.5450353311129812
3033,0.8668115028511054
3043,0.48182962390425765
3048,0.15927660174903122
3061,0.2672615689616728
3063,0.3387394502485577
3087,0.5202951694158391
3088,0.4262120194903875
3096,0.06432418875745091
3102,0.11197448482187446
3111,0.6201334699598485
3119,0.7272713549785923
3122,0.6397902507042593
3126,0.6740709223391557
3131,0.37159603220978843
3132,0.3927804110199143
3145,0.8628295442510949
3154,0.6770306423669175
3178,0.5650719394551855
3186,0.3300003617271285
3187,0.5108921167805827
3189,0.3769814595596291
3191,0.9076845005024681
3192,0.9403932126627276
3199,0.44577724438053346
3211,0.4892853532914476
3224,0.4141425558859805
3225,0.4426383226138815
3231,0.5218751229065998
3235,0.47995387634842046
3237,0.6125255574725481
3240,0.12391568381676786
3242,0.5529063626088679
3254,0.8031881189373568
3256,0.42738803241065954
3257,0.37925049825849955
3289,0.5458237326108822
3294,0.3936843825122515
3301,0.4056094224491362
3302,0.3379609644150766
3314,0.34585144049680056
3326,0.5424836351927609
3332,0.7635316770712474
3345,0.549470691807984
3349,0.663843163486853
3357,0.7819726761443048
3380,0.4814214188766654
3389,0.6844241609881887
3397,0.9120799386393613
3399,0.5805907627949783
3407,0.8187902900276928
3411,0.26816791431358544
3413,0.5213816342281923
3417,0.2645447997407869
3418,0.05687529837348263
3426,0.8178484139857379
3443,0.12548135115598316
3456,0.8973089499101078
3464,0.7906872152556056
3467,0.7262351975832049
3473,0.6242496398271835
3479,0.08671737337184242
3481,0.8533969198025525
3492,0.5615769282459969
3498,0.9109345166532787
3499,0.3938374344381154
3505,0.7129373980103904
3529,0.442918819108525
3535,0.3710272035963047
3540,0.26347731263779794
3561,0.6964505973642533
3564,0.910462611264301
3574,0.5283708462948189
3590,0.7637732956161956
3592,0.26045125811933056
3596,0.8940426475055046
3604,0.2133532688298182
3620,0.7067713731623358
3623,0.2404547428501412
3632,0.7623332959138296
3641,0.3062074230161119
3647,0.20635073505402216
3653,0.1066942150257405
3656,0.39020367277447277
3667,0.6726907357643862
3672,0.42365072994615
3683,0.666260296538211
3695,0.4545814050555523
3717,0.490325543096959
3736,0.29455609541913497
3740,0.3040589967229205
3753,0.44724045283137703
3769,0.6212193563689784
3771,0.5567377176374533
3787,0.8945363630795576
3790,0.36629595481617144
3792,0.8277784185983423
3801,0.27463708789377617
3806,0.7194425394931365
3812,0.06425775967696003
3815,0.821877321892029
3840,0.7387173376071439
3846,0.5096230587683214
3858,0.5178307636830028
3872,0.2792852634742388
3873,0.1896130700022767
3874,0.590703787447544
3876,0.85239314478154
3880,0.6197070818963561
3882,0.4126515608069919
3894,0.6394437456580984
3901,0.8295083465105989
3902,0.7228468502376932
3908,0.8211476018301387
3919,0.27455153082153655
3921,0.22309616915677358
3922,0.36543869948616364
3924,0.05766027005577713
3939,0.8359440082820373
3952,0.4231343853452589
3959,0.4170537689789675
3964,0.21619529043904592
3972,0.6823845727637794
3978,0.9178502585472267
3979,0.4935046036177631
3988,0.04933890684703153
3989,0.8166534644685653
3991,0.7282110373102704
3996,0.9315552508394801
4005,0.25830216012145485
4012,0.4448606255257187
4013,0.31251223374418013
4014,0.06829467359910255
4018,0.48297329804725847
4027,0.40068746742722877
4030,0.22345697229902434
4035,0.38431464985527486
4036,0.8828330851883021
4046,0.8581402637663669
4059,0.2828818465566328
4066,0.3778321051106262
4082,0.5315324384402269
4090,0.7093684022587514
4100,0.9269431125509948
4107,0.5014770015882939
4109,0.07208788039849078
4110,0.4744453080267821
4121,0.447770059631033
4123,0.3119167078456502
4124,0.7735958289241137
4129,0.893400570851462
4136,0.5355110925785601
4139,0.4062069784482302
4145,0.5691650291160183
4154,0.47267858788523026
4156,0.8642209236024097
4161,0.42485608766947514
4165,0.5198441466703049
4169,0.4247508392397147
4188,0.6957039572516599
4195,0.3800032347184826
4204,0.9234611001207601
4211,0.7742509228312762
4213,0.6665849279173849
4218,0.35319443286772245
4220,0.821633989596537
4222,0.04060335163527591
4227,0.6064772689146493
4229,0.9132761974416054
4233,0.4724978455096686
4239,0.8231267388244897
4242,0.5361324298655719
4249,0.636254850493028
4260,0.862168365626115
4263,0.8237163961433586
4265,0.6919049988903113
4267,0.48010177882826566
4276,0.9144058885705122
4278,0.6571782347212595
4279,0.193701583803149
4280,0.04661016757949765
4281,0.353944828461942
4282,0.7343611422701687
4288,0.14502989959257204
4306,0.45703636260254465
4308,0.2449727534205436
4309,0.45447610536752353
4313,0.49596008889419846
4320,0.9964304920344365
4324,0.4048234730588388
4334,0.6570357789253223
4341,0.3900828640874382
4349,0.19127368661967217
4353,0.6089924999180067
4354,0.5017424290436923
4356,0.25873934582496705
4366,0.38834305014723564
4371,0.7006130447023031
4375,0.41103054926175975
4377,0.8470914677837716
4384,0.16885803289867568
4389,0.362896020299847
4394,0.4211770303708336
4409,0.510628427210704
4411,0.6160447543105398
4416,0.3642576767810762
4437,0.43787261859817755
4442,0.36228083121752996
4443,0.4447344634637063
4449,0.38638892085855875
4457,0.3679954938576288
4459,0.49905907972634383
4472,0.22902021579995155
4475,0.666023592674327
4476,0.7984121388994269
4482,0.46575788099924564
4519,0.0388183663668612
4533,0.6605597367244977
4537,0.12067741709702434
4538,0.2501318547378536
4541,0.29347642540021535
4556,0.852092695555832
4558,0.6609677274912275
4567,0.6533349245235576
4586,0.32114114561037815
4596,0.6108480414894525
4615,0.7590339837853917
4617,0.2853899620515159
4619,0.3738533825301703
4623,0.12979248487705386
4643,0.3311999200479767
4644,0.08165509096334629
4645,0.5370183076333107
4655,0.06601799458880452
4658,0.7734711175425003
4667,0.07091394245866581
4669,0.48250610131625493
4674,0.37632387452851335
4691,0.10373498369300703
4704,0.4814544257516004
4708,0.7416055070129397
4733,0.9000378223364558
4745,0.12533390461178223
4748,0.23962567849545274
4749,0.24273524213069061
4755,0.4238973146142171
4760,0.5662872612615989
4762,0.46701167285810674
4763,0.3672473629929747
4771,0.7166094540487992
4772,0.6687724855868186
4782,0.8960656083672986
4786,0.13837885230435937
4792,0.5646451814506365
4798,0.5233595503461557
4803,0.16133567035080093
4817,0.7069724774763161
4818,0.5434698682138883
4825,0.06812756260170111
4832,0.12155708692266505
4834,0.7208363469243328
4836,0.16054480430321116
4837,0.6604029411915115
4852,0.14408548423143633
4853,0.4209857960851835
4858,0.1422563986434615
4862,0.5856659321077188
4888,0.2800444253205604
4889,0.806133070372693
4893,0.49955136229015196
4897,0.8504591068940336
4909,0.242300938313522
4952,0.5471765693208962
4961,0.48951300029644745
4969,0.8074971911541852
4972,0.44702613912132677
4998,0.30441358756599857
5029,0.8183180829274777
5031,0.35664046326107235
5041,0.2305853394834258
5044,0.43071437760731524
5045,0.5354857782661189
5047,0.24645228702038835
5050,0.9528725146175305
5051,0.17293490822732613
5056,0.3651489222802227
5060,0.6313913066091524
5061,0.8654458379830258
5064,0.4173626120311133
5069,0.8826335334863408
5073,0.5051799881784012
5074,0.9051101278912312
5077,0.08298066156475656
5099,0.42406782344314065
5120,0.869337946732948
5125,0.64309153309163
5137,0.14355506832352802
5146,0.6556632471294599
5148,0.645693418194803
5155,0.2733816847234842
5178,0.22557701426381976
5187,0.8948232967005513
5188,0.4885085555820484
5198,0.1773143113855708
5205,0.2198950789355658
5210,0.2263498504310609
5212,0.3295988885312385
5214,0.26130489552461295
5215,0.48971712207918233
5217,0.12196395808819516
5219,0.02223997083400689
5227,0.31604115742190075
5233,0.8238917997338655
5241,0.521338598575064
5257,0.6603404005280696
5259,0.2781878515417018
5262,0.2823718502250513
5266,0.3624485655299472
5275,0.5189804492986437
5291,0.5861679603853229
5299,0.4546280349372125
5302,0.5057702211038455
5304,0.6275994335946166
5310,0.3708446641378764
5325,0.213557871049649
5332,0.6526424979745482
5341,0.3335228774797602
5343,0.5822839925881118
5349,0.24240698470366048
5350,0.3658722512241516
5365,0.7830618859480062
5367,0.42587798791198433
5372,0.20024084769359973
5385,0.4764557067181685
5392,0.38517695273678776
5399,0.24969527729191862
5402,0.8812075835944133
5407,0.6242407468866668
5411,0.5041869997237579
5415,0.5821462787168519
5423,0.5900628458879772
5426,0.1475826877567842
5437,0.5732747575415773
5440,0.2813695841236208
5445,0.7425956705725322
5454,0.21663350567425427
5460,0.7935261097492498
5470,0.7079434647677594
5472,0.2262972244275266
5480,0.07984303498400774
5484,0.03162509469078693
5485,0.9305939410882401
5497,0.7153694709222408
5501,0.6730672052439233
5513,0.5484442049568227
5563,0.3039544558551619
5564,0.4412686117923596
5570,0.6113833811037227
5582,0.3162143716716798
5616,0.6468215050080686
5617,0.5156770670306335
5619,0.3930934083475082
5626,0.6349945168202036
5628,0.20072964473937385
5629,0.5157103758880027
5630,0.39273548889709353
5634,0.28959946790540353
5646,0.1806042890181032
5650,0.4283697115414858
5664,0.9150077782771724
5666,0.7954232733896159
5678,0.9361601935567819
5687,0.24494639258106063
5691,0.6834490740685034
5694,0.5701946247726511
5703,0.3465291108608341
5709,0.19133944447360168
5711,0.1873718090600667
5718,0.45812870145970275
5724,0.7615857779168153
5725,0.25422706830375397
5726,0.3134540815273426
5728,0.8151540297712573
5753,0.6882139284647267
5758,0.21432068843801047
5759,0.2186358467062441
5766,0.24871908527933329
5772,0.25880873537605764
5775,0.2650616580712332
5780,0.7974042186710779
5782,0.5969948163974987
5784,0.5894798600798138
5804,0.6356413217659326
5808,0.7922419102769457
5809,0.3771639510505029
5815,0.4314435252026945
5817,0.59553230125775
5825,0.4460350390620788
5833,0.5486527335191245
5838,0.33152590447362856
5840,0.5432700543485669
5846,0.5978429337724906
5848,0.5161901966639292
5851,0.8100371260575511
5867,0.29962322717317386
5869,0.4318626919662745
5870,0.3937932891504861
5871,0.6684776168781356
5873,0.3407971356654824
5875,0.3343216870205044
5876,0.6202050165854414
5879,0.8704505258990143
5880,0.38439342499393203
5881,0.17316904625783885
5887,0.4464362141538782
5891,0.5849408187275507
5893,0.5173045236364019
5907,0.7619213062126454
5909,0.24059004435453832
5915,0.048371845148489113
5917,0.5190057236910678
5918,0.11752363872705743
5929,0.6282767960006871
5935,0.777506025597079
5938,0.32880648591441247
5940,0.41792936207409176
5942,0.12477759725375637
5950,0.6124170876303289
5963,0.15157162226516574
5968,0.5303714112611484
5969,0.7896157322295154
5970,0.38705788441135497
5978,0.4034663292810096
5987,0.7758788129629851
5990,0.27358319525739133
5997,0.8775219493475845
5998,0.4375101720615759
6001,0.41914016808266746
6004,0.6224729886290643
6005,0.2389789517157373
6011,0.5420297286961613
6013,0.7078039001225278
6029,0.47612831994231636
6043,0.37947139561249066
6045,0.15353481110252568
6049,0.22196276098181125
6051,0.704789231813146
6064,0.5205116355568107
6066,0.07761895462484748
6071,0.8660127639596169
6078,0.44268161249377297
6085,0.26805581336090434
6086,0.7171408075076083
6095,0.3204250773146181
6103,0.24595558586472036
6105,0.2909179430660368
6106,0.8023914033088414
6107,0.4077584406031803
6111,0.711718658928499
6114,0.8005327541739053
6118,0.5194684299209045
6139,0.0825566562404069
6140,0.4322711676585105
6147,0.6208543111397069
6153,0.8450405064245258
6156,0.6111580779672623
6158,0.35261244384530843
6163,0.33392066604861687
6165,0.5349364681571508
6176,0.5951255548731833
6178,0.5844626804954325
6182,0.39072351198125516
6199,0.17232302724340418
6207,0.24195713742259617
6220,0.45718624479150083
6223,0.4113009822815466
6227,0.21955564916108813
6235,0.6992451920150138
6246,0.5615902290119255
6259,0.19642710289611523
6267,0.6692680879203046
6278,0.8266699998217238
6287,0.9118643835115537
6307,0.6321872605195401
6312,0.8609790549608892
6314,0.47150874653738173
6315,0.4266743201117351
6316,0.0987946138122986
6321,0.5647455949363395
6324,0.7417094624575085
6325,0.9676438323382227
6332,0.7061186843653775
6336,0.4909810480061746
6337,0.5449657574214131
6341,0.6863567921722519
6349,0.7961066904289796
6353,0.34809732947130984
6362,0.693158862038527
6371,0.3483589846235344
6386,0.174227507114309
6387,0.6261018278836694
6388,0.7050345179070981
6389,0.7528211470453328
6391,0.6290828102059284
6410,0.3282983469980275
6413,0.3354351369531305
6421,0.409319856276809
6428,0.626322382496555
6429,0.4983832798753851
6433,0.44482534611568514
6438,0.5262813687418137
6439,0.5888486183901588
6442,0.6792356327196942
6444,0.6745731240260533
6451,0.7641608483681928
6456,0.41153773322984716
6461,0.8284148850576212
6478,0.5404218733344757
6483,0.10828406976660782
6488,0.41876439200184057
6489,0.6556456898674856
6498,0.8947633749743859
6501,0.1921477185525373
6505,0.5401596181140622
6513,0.13420924637306703
6515,0.48153566715156093
6531,0.6945530739231904
6562,0.4165641961127422
6564,0.6531988239119811
6572,0.814077355614798
6574,0.3944361742893002
6586,0.7370827875109993
6588,0.1679732566923314
6601,0.574302150097717
6608,0.618843540329075
6611,0.13065368030271923
6614,0.15642311752880625
6617,0.29059354086305833
6628,0.47858589911704086
6632,0.334231164498315
6642,0.4254950184305339
6643,0.8671114151125041
6660,0.5403793785724718
6667,0.0367242201358272
6671,0.10145668758109058
6682,0.6377788976647321
6699,0.7897497599218638
6702,0.5485383560898618
6703,0.9464557082043363
6705,0.29066938693494737
6707,0.3296000080593357
6709,0.7040786453298177
6718,0.1997364647043749
6720,0.45114555051808225
6721,0.3956128786684334
6725,0.20545730274899351
6726,0.455163508858242
6727,0.27004272965413617
6760,0.4243141565473811
6788,0.668781887309914
6791,0.3670884333667899
6793,0.0668827121211657
6794,0.28133572838967824
6808,0.4349044083610139
6809,0.7871969137750533
6810,0.8156120621715938
6819,0.6987774723765446
6820,0.8275518976787068
6829,0.23919943317548978
6831,0.21719830651273356
6833,0.9653496867687721
6847,0.9267458527313954
6856,0.7034575270868344
6858,0.19000974032891235
6860,0.5720419509889214
6866,0.525416300012988
6871,0.6251621011097871
6872,0.42504895290084654
6877,0.4861474772714091
6878,0.7442643273613084
6879,0.4739237491595042
6880,0.6681225354044636
6886,0.8008018356280291
6894,0.5684358726443316
6897,0.2916445253335142
6906,0.5758136094051243
6916,0.5586754646179805
6919,0.6903620551163404
6939,0.7238643312380397
6958,0.8490490600926999
6959,0.5255059654027843
6967,0.8178393450887851
6989,0.9348181158932551
7000,0.5260351224575518
7004,0.42504999651760367
7006,0.73203479098846
7007,0.4432963850747084
7008,0.8599156560892194
7027,0.7462471571138042
7055,0.6685457314463591
7059,0.7073612678880732
7066,0.4102210857476655
7067,0.5530986678789273
7073,0.6565118405624775
7080,0.6169326255454767
7089,0.47612612656595776
7099,0.1165709920518996
7109,0.6160608351603876
7134,0.5725419590846795
7138,0.6236294400974051
7139,0.4197424929079561
7142,0.22854613795566298
7151,0.35576464738274105
7153,0.28351817214420877
7169,0.31320778746746714
7185,0.39479375682363976
7193,0.21276081196474728
7200,0.9196457887320837
7216,0.5715095118162266
7221,0.8557945730475331
7223,0.6342196213770438
7236,0.6655587929044444
7237,0.6304055458186204
7244,0.3293348277931301
7245,0.7228692318828509
7251,0.3462881786161499
7252,0.7552513621123927
7264,0.7053915401466792
7284,0.4460766582993417
7301,0.6031133806489393
7304,0.6024519804742784
7307,0.6131093527043344
7308,0.40683075529775636
7315,0.7018669300292023
7323,0.2890461766637015
7324,0.2843167909352846
7326,0.5197323691056361
7330,0.7660223597060766
7367,0.7435319430908619
7371,0.7401658554054006
7389,0.5746428823221544
7394,0.27560116091990355
7404,0.5110642240353638
7410,0.3154721569361363
7423,0.024213712203180308
7434,0.287211555354955
7438,0.23396737340793047
7449,0.29474988651952433
7461,0.45449043513336745
7464,0.7256952255308677
7465,0.6272424714232072
7469,0.6277518228673648
7472,0.655921172669369
7474,0.11899704120698879
7492,0.16254669156840718
7496,0.6794799647392551
7499,0.6687150440755407
7507,0.804556788816778
7513,0.7374036595957086
7515,0.5848002427490989
7535,0.705664813844785
7542,0.6153092566128863
7568,0.5848863123722021
7578,0.7568091018129477
7586,0.8987091375979342
7587,0.4047179599478875
7593,0.25119361783519234
7608,0.7548788232989871
7613,0.21301112375801015
7617,0.452322985851682
7624,0.7408519979551864
7627,0.6880418390927765
7630,0.5619525762953981
7634,0.2776964691324123
7644,0.6421156248309343
7651,0.3245828275596584
7655,0.5505288615163834
7659,0.5104957383484662
7665,0.3081511420856503
7666,0.8800583127975959
7675,0.44920770786551145
7678,0.19722710463552243
7689,0.2135182314803052
7695,0.7109642254593401
7696,0.2984380399786736
7708,0.05509522450766414
7725,0.8096367485755056
7731,0.38901799288040934
7737,0.19197861745719566
7739,0.7174516125684494
7758,0.6227855863053214
7763,0.21895318265900982
7769,0.506725713506997
7775,0.6390313937458945
7783,0.39063235493051096
7787,0.07839161456163526
7788,0.5867812460717875
7792,0.6531417358955334
7797,0.7575485553655197
7798,0.6292303596383968
7800,0.42484553332496544
